amount,failure_reason,payment_method,customer_success_rate,customer_tenure_days,historical_payments,historical_failed_payments,historical_recovered_payments,historical_recovery_rate,days_since_last_success,previous_attempts,hours_since_failure,payment_hour,previous_recovery_attempts,previous_recovery_success,customer_recovery_history,intervention,log_amount,high_value_flag,amount_band,customer_unreliability,historical_failure_rate,historical_recovery_rate_safe,customer_history_strength,customer_tenure_years,recovery_attempt_pressure,customer_recovery_momentum,recency_risk,recent_failure_flag,stale_failure_flag,days_since_success_risk,no_previous_attempt,multiple_attempt_flag,business_hours_flag,late_night_flag,failure_payment_method,failure_intervention,method_intervention,customer_attempt_interaction,history_attempt_interaction,intervention_strength,actual,predicted,probability,error_type,probability_bin
19288.21,insufficient_funds,card,0.803,514,14,5,5,1.0,3.9,0,85.06,11,0,0,0.0,retry_now,9.867301151199039,1,very_high,0.19699999999999995,0.35714285714285715,1.0,2.70805020110221,1.4082191780821918,0,0.0,0.13,0,1,0,1,0,1,0,insufficient_funds_card,insufficient_funds_retry_now,card_retry_now,0.803,1.0,1,1,1,0.5412375817725579,correct,"(0.5, 0.6]"
3484.52,network_error,netbanking,0.858,426,20,3,1,0.3333333333333333,4.41,1,3.35,7,3,3,1.0,request_alternative_payment,8.156372522967658,0,medium,0.14200000000000002,0.15,0.3333333333333333,3.044522437723423,1.167123287671233,4,2.574,0.147,1,0,0,0,0,0,0,network_error_netbanking,network_error_request_alternative_payment,netbanking_request_alternative_payment,1.716,1.3333333333333333,3,1,1,0.9258209987399811,correct,"(0.9, 1.0]"
1799.32,insufficient_funds,card,0.856,432,20,4,4,1.0,4.67,2,5.95,7,0,0,0.0,request_alternative_payment,7.495719705861437,0,medium,0.14400000000000002,0.2,1.0,3.044522437723423,1.1835616438356165,2,0.0,0.15566666666666668,1,0,0,0,1,0,0,insufficient_funds_card,insufficient_funds_request_alternative_payment,card_request_alternative_payment,2.568,1.0,3,1,1,0.762530496981736,correct,"(0.7, 0.8]"
1465.72,insufficient_funds,upi,0.863,588,24,1,1,1.0,94.27,2,26.11,9,1,1,1.0,retry_now,7.290783894213465,0,medium,0.137,0.041666666666666664,1.0,3.2188758248682006,1.610958904109589,3,0.863,3.142333333333333,0,0,1,0,1,1,0,insufficient_funds_upi,insufficient_funds_retry_now,upi_retry_now,2.589,2.0,1,1,1,0.8613636789925695,correct,"(0.8, 0.9]"
3457.52,network_error,upi,0.988,733,25,0,0,0.0,6.72,2,1.16,2,2,2,1.0,request_alternative_payment,8.148596030877757,0,medium,0.01200000000000001,0.0,0.0,3.258096538021482,2.0082191780821916,4,1.976,0.224,1,0,0,0,1,0,1,network_error_upi,network_error_request_alternative_payment,upi_request_alternative_payment,2.964,0.0,3,1,1,0.8887670643599184,correct,"(0.8, 0.9]"
23385.22,insufficient_funds,upi,0.739,450,16,5,2,0.4,4.59,0,4.84,11,2,1,0.5,retry_later,10.059902238993738,1,very_high,0.261,0.3125,0.4,2.833213344056216,1.2328767123287672,2,0.739,0.153,1,0,0,1,0,1,0,insufficient_funds_upi,insufficient_funds_retry_later,upi_retry_later,0.739,1.2000000000000002,2,1,1,0.8451848841033511,correct,"(0.8, 0.9]"
18122.33,insufficient_funds,upi,0.783,624,16,3,3,1.0,3.42,1,12.91,17,1,1,1.0,request_card_update,9.80495533754688,1,very_high,0.21699999999999997,0.1875,1.0,2.833213344056216,1.7095890410958905,2,0.783,0.114,0,0,0,0,0,1,0,insufficient_funds_upi,insufficient_funds_request_card_update,upi_request_card_update,1.566,2.0,4,1,1,0.9167803023577894,correct,"(0.9, 1.0]"
29761.73,card_declined,card,0.866,216,17,0,0,0.0,17.67,1,0.83,17,0,0,0.0,retry_now,10.301012218610701,1,very_high,0.134,0.0,0.0,2.8903717578961645,0.5917808219178082,1,0.0,0.5890000000000001,1,0,0,0,0,1,0,card_declined_card,card_declined_retry_now,card_retry_now,1.732,0.0,1,0,0,0.2855117632308576,correct,"(0.2, 0.3]"
2597.73,insufficient_funds,card,0.874,308,15,0,0,0.0,14.48,1,3.07,22,0,0,0.0,request_alternative_payment,7.862778143134912,0,medium,0.126,0.0,0.0,2.772588722239781,0.8438356164383561,1,0.0,0.4826666666666667,1,0,0,0,0,0,0,insufficient_funds_card,insufficient_funds_request_alternative_payment,card_request_alternative_payment,1.748,0.0,3,1,1,0.5938323346007967,correct,"(0.5, 0.6]"
8069.69,network_error,card,0.674,997,11,3,2,0.6666666666666666,47.14,1,36.52,21,0,0,0.0,retry_now,8.995994259467654,0,high,0.32599999999999996,0.2727272727272727,0.6666666666666666,2.4849066497880004,2.7315068493150685,1,0.0,1.5713333333333332,0,0,1,0,0,0,0,network_error_card,network_error_retry_now,card_retry_now,1.348,0.6666666666666666,1,1,1,0.717144377635295,correct,"(0.7, 0.8]"
13825.0,network_error,upi,0.941,890,19,2,2,1.0,14.18,1,16.05,7,2,2,1.0,request_card_update,9.53430615650521,1,very_high,0.05900000000000005,0.10526315789473684,1.0,2.995732273553991,2.4383561643835616,3,1.882,0.4726666666666667,0,0,0,0,0,0,0,network_error_upi,network_error_request_card_update,upi_request_card_update,1.882,3.0,4,1,1,0.9774983202636462,correct,"(0.9, 1.0]"
1814.42,insufficient_funds,upi,0.574,509,23,10,8,0.8,2.0,1,17.3,5,0,0,0.0,request_card_update,7.504072124887631,0,medium,0.42600000000000005,0.43478260869565216,0.8,3.1780538303479458,1.3945205479452054,1,0.0,0.06666666666666667,0,0,0,0,0,0,1,insufficient_funds_upi,insufficient_funds_request_card_update,upi_request_card_update,1.148,0.8,4,0,1,0.5376194827380513,false_positive,"(0.5, 0.6]"
5125.74,card_declined,card,0.704,323,10,1,1,1.0,53.34,1,12.84,20,0,0,0.0,retry_later,8.542225258580507,0,high,0.29600000000000004,0.1,1.0,2.3978952727983707,0.8849315068493151,1,0.0,1.778,0,0,1,0,0,0,0,card_declined_card,card_declined_retry_later,card_retry_later,1.408,1.0,2,0,1,0.565174893135959,false_positive,"(0.5, 0.6]"
6252.67,card_declined,card,0.847,441,13,3,3,1.0,23.76,0,0.5,1,3,3,1.0,request_card_update,8.740923770395987,0,high,0.15300000000000002,0.23076923076923078,1.0,2.6390573296152584,1.2082191780821918,3,2.541,0.792,1,0,0,1,0,0,1,card_declined_card,card_declined_request_card_update,card_request_card_update,0.847,4.0,4,1,1,0.8993045583555905,correct,"(0.8, 0.9]"
3253.34,insufficient_funds,card,0.796,341,18,3,2,0.6666666666666666,74.96,1,42.78,20,3,1,0.3333333333333333,request_card_update,8.087744769106115,0,medium,0.20399999999999996,0.16666666666666666,0.6666666666666666,2.9444389791664403,0.9342465753424658,4,0.796,2.4986666666666664,0,0,1,0,0,0,0,insufficient_funds_card,insufficient_funds_request_card_update,card_request_card_update,1.592,2.6666666666666665,4,0,1,0.619289577454907,false_positive,"(0.6, 0.7]"
17708.33,network_error,card,0.736,328,19,3,3,1.0,6.73,3,2.13,11,1,0,0.0,retry_later,9.781846898327757,1,very_high,0.264,0.15789473684210525,1.0,2.995732273553991,0.8986301369863013,4,0.0,0.22433333333333336,1,0,0,0,1,1,0,network_error_card,network_error_retry_later,card_retry_later,2.944,2.0,2,0,1,0.7798202667814348,false_positive,"(0.7, 0.8]"
5299.11,card_declined,wallet,0.749,249,13,4,3,0.75,74.71,0,9.74,16,0,0,0.0,retry_later,8.575482854041818,0,high,0.251,0.3076923076923077,0.75,2.6390573296152584,0.6821917808219178,0,0.0,2.490333333333333,0,0,1,1,0,1,0,card_declined_wallet,card_declined_retry_later,wallet_retry_later,0.749,0.75,2,1,1,0.6429921006931648,correct,"(0.6, 0.7]"
3477.91,network_error,upi,0.944,506,19,1,1,1.0,2.98,1,19.54,23,2,2,1.0,request_alternative_payment,8.15447430531459,0,medium,0.05600000000000005,0.05263157894736842,1.0,2.995732273553991,1.3863013698630138,3,1.888,0.09933333333333333,0,0,0,0,0,0,1,network_error_upi,network_error_request_alternative_payment,upi_request_alternative_payment,1.888,3.0,3,1,1,0.9719917412202325,correct,"(0.9, 1.0]"
4494.85,insufficient_funds,upi,0.902,659,25,1,1,1.0,30.72,1,26.84,22,2,2,1.0,retry_later,8.410910028027647,0,medium,0.09799999999999998,0.04,1.0,3.258096538021482,1.8054794520547945,3,1.804,1.024,0,0,1,0,0,0,0,insufficient_funds_upi,insufficient_funds_retry_later,upi_retry_later,1.804,3.0,2,1,1,0.9630618651459333,correct,"(0.9, 1.0]"
710.38,card_declined,netbanking,0.827,537,12,2,2,1.0,40.14,0,28.93,21,1,1,1.0,request_card_update,6.567206745540302,0,low,0.17300000000000004,0.16666666666666666,1.0,2.5649493574615367,1.4712328767123288,1,0.827,1.338,0,0,1,1,0,0,0,card_declined_netbanking,card_declined_request_card_update,netbanking_request_card_update,0.827,2.0,4,1,1,0.8460498030170841,correct,"(0.8, 0.9]"
6129.3,card_declined,netbanking,0.485,169,15,9,3,0.3333333333333333,27.9,2,8.41,1,3,1,0.3333333333333333,retry_now,8.72099896737386,0,high,0.515,0.6,0.3333333333333333,2.772588722239781,0.46301369863013697,5,0.485,0.9299999999999999,0,0,0,0,1,0,1,card_declined_netbanking,card_declined_retry_now,netbanking_retry_now,1.455,1.3333333333333333,1,0,0,0.1894944393902014,correct,"(0.1, 0.2]"
3561.26,card_declined,card,0.898,605,16,2,2,1.0,7.45,2,1.49,20,0,0,0.0,request_alternative_payment,8.178150453886499,0,medium,0.10199999999999998,0.125,1.0,2.833213344056216,1.6575342465753424,2,0.0,0.24833333333333335,1,0,0,0,1,0,0,card_declined_card,card_declined_request_alternative_payment,card_request_alternative_payment,2.694,1.0,3,1,1,0.8159153586226349,correct,"(0.8, 0.9]"
5535.22,insufficient_funds,upi,0.886,573,21,0,0,0.0,51.6,0,27.94,0,1,1,1.0,retry_later,8.61906723639229,0,high,0.11399999999999999,0.0,0.0,3.091042453358316,1.5698630136986302,1,0.886,1.72,0,0,1,1,0,0,1,insufficient_funds_upi,insufficient_funds_retry_later,upi_retry_later,0.886,0.0,2,1,1,0.8600012601983502,correct,"(0.8, 0.9]"
2303.92,card_declined,upi,0.966,388,13,1,1,1.0,39.03,1,3.32,13,0,0,0.0,request_alternative_payment,7.74280124767009,0,medium,0.03400000000000003,0.07692307692307693,1.0,2.6390573296152584,1.063013698630137,1,0.0,1.301,1,0,1,0,0,1,0,card_declined_upi,card_declined_request_alternative_payment,upi_request_alternative_payment,1.932,1.0,3,1,1,0.8951742008154832,correct,"(0.8, 0.9]"
8729.43,network_error,card,0.935,359,19,1,1,1.0,17.02,1,50.9,13,1,0,0.0,retry_later,9.074569903061647,1,high,0.06499999999999995,0.05263157894736842,1.0,2.995732273553991,0.9835616438356164,2,0.0,0.5673333333333334,0,1,0,0,0,1,0,network_error_card,network_error_retry_later,card_retry_later,1.87,2.0,2,1,1,0.9005682554417646,correct,"(0.9, 1.0]"
3963.26,insufficient_funds,card,0.777,496,23,2,1,0.5,37.29,2,20.76,6,0,0,0.0,request_alternative_payment,8.285074483611744,0,medium,0.22299999999999998,0.08695652173913043,0.5,3.1780538303479458,1.358904109589041,2,0.0,1.2429999999999999,0,0,1,0,1,0,0,insufficient_funds_card,insufficient_funds_request_alternative_payment,card_request_alternative_payment,2.331,0.5,3,1,1,0.523902963185332,correct,"(0.5, 0.6]"
5845.36,insufficient_funds,upi,0.677,602,15,8,7,0.875,1.97,0,25.87,21,0,0,0.0,retry_now,8.673574524343096,0,high,0.32299999999999995,0.5333333333333333,0.875,2.772588722239781,1.6493150684931508,0,0.0,0.06566666666666666,0,0,0,1,0,0,0,insufficient_funds_upi,insufficient_funds_retry_now,upi_retry_now,0.677,0.875,1,1,1,0.6781017095529845,correct,"(0.6, 0.7]"
4606.88,card_declined,card,0.921,209,13,0,0,0.0,17.68,1,19.77,19,1,1,1.0,retry_now,8.43552316036997,0,medium,0.07899999999999996,0.0,0.0,2.6390573296152584,0.5726027397260274,2,0.921,0.5893333333333334,0,0,0,0,0,0,0,card_declined_card,card_declined_retry_now,card_retry_now,1.842,0.0,1,1,1,0.5897188463073945,correct,"(0.5, 0.6]"
5859.87,insufficient_funds,card,0.44,717,20,13,10,0.7692307692307693,0.5,0,0.25,2,0,0,0.0,request_card_update,8.676053335715167,0,high,0.56,0.65,0.7692307692307693,3.044522437723423,1.9643835616438357,0,0.0,0.016666666666666666,1,0,0,1,0,0,1,insufficient_funds_card,insufficient_funds_request_card_update,card_request_card_update,0.44,0.7692307692307693,4,0,1,0.5069038226735931,false_positive,"(0.5, 0.6]"
4968.46,expired_card,card,0.687,440,20,3,2,0.6666666666666666,20.13,0,6.52,22,1,0,0.0,retry_later,8.51106646127616,0,medium,0.31299999999999994,0.15,0.6666666666666666,3.044522437723423,1.2054794520547945,1,0.0,0.6709999999999999,0,0,0,1,0,0,0,expired_card_card,expired_card_retry_later,card_retry_later,0.687,1.3333333333333333,2,1,1,0.6231704059823089,correct,"(0.6, 0.7]"
8685.33,network_error,card,0.813,469,19,4,2,0.5,115.07,1,11.48,18,2,2,1.0,retry_now,9.069505804544393,1,high,0.18700000000000006,0.21052631578947367,0.5,2.995732273553991,1.284931506849315,3,1.626,3.8356666666666666,0,0,1,0,0,1,0,network_error_card,network_error_retry_now,card_retry_now,1.626,1.5,1,1,1,0.9318456270282327,correct,"(0.9, 1.0]"
19849.26,card_declined,upi,0.676,604,15,5,5,1.0,2.79,1,12.93,23,1,0,0.0,retry_later,9.895972384266331,1,very_high,0.32399999999999995,0.3333333333333333,1.0,2.772588722239781,1.6547945205479453,2,0.0,0.093,0,0,0,0,0,0,1,card_declined_upi,card_declined_retry_later,upi_retry_later,1.352,2.0,2,1,1,0.5722995021702679,correct,"(0.5, 0.6]"
5937.8,insufficient_funds,card,0.741,278,21,4,4,1.0,27.82,0,6.0,3,1,1,1.0,retry_later,8.68926237174584,0,high,0.259,0.19047619047619047,1.0,3.091042453358316,0.7616438356164383,1,0.741,0.9273333333333333,1,0,0,1,0,0,1,insufficient_funds_card,insufficient_funds_retry_later,card_retry_later,0.741,2.0,2,1,1,0.939333125323508,correct,"(0.9, 1.0]"
9658.3,card_declined,wallet,0.8,320,14,3,3,1.0,110.35,0,23.01,3,1,0,0.0,request_alternative_payment,9.175676460812822,1,high,0.19999999999999996,0.21428571428571427,1.0,2.70805020110221,0.8767123287671232,1,0.0,3.6783333333333332,0,0,1,1,0,0,1,card_declined_wallet,card_declined_request_alternative_payment,wallet_request_alternative_payment,0.8,2.0,3,1,1,0.7832783481756888,correct,"(0.7, 0.8]"
858.27,network_error,upi,0.717,512,12,3,2,0.6666666666666666,1.08,1,35.77,1,2,1,0.5,request_card_update,6.756083191571948,0,low,0.28300000000000003,0.25,0.6666666666666666,2.5649493574615367,1.4027397260273973,3,0.717,0.036000000000000004,0,0,0,0,0,0,1,network_error_upi,network_error_request_card_update,upi_request_card_update,1.434,2.0,4,1,1,0.7882594715081898,correct,"(0.7, 0.8]"
11436.27,insufficient_funds,card,0.765,383,16,2,2,1.0,26.14,1,72.16,23,2,2,1.0,request_card_update,9.344632600091964,1,very_high,0.235,0.125,1.0,2.833213344056216,1.0493150684931507,3,1.53,0.8713333333333334,0,1,0,0,0,0,1,insufficient_funds_card,insufficient_funds_request_card_update,card_request_card_update,1.53,3.0,4,0,1,0.7564095905253255,false_positive,"(0.7, 0.8]"
13513.68,expired_card,upi,0.902,861,18,2,2,1.0,2.79,2,14.41,17,0,0,0.0,request_card_update,9.511531781034748,1,very_high,0.09799999999999998,0.1111111111111111,1.0,2.9444389791664403,2.3589041095890413,2,0.0,0.093,0,0,0,0,1,1,0,expired_card_upi,expired_card_request_card_update,upi_request_card_update,2.706,1.0,4,1,1,0.7585856684963256,correct,"(0.7, 0.8]"
4379.9,expired_card,card,0.67,560,14,3,2,0.6666666666666666,11.28,1,18.41,4,1,1,1.0,retry_later,8.385009461714535,0,medium,0.32999999999999996,0.21428571428571427,0.6666666666666666,2.70805020110221,1.5342465753424657,2,0.67,0.376,0,0,0,0,0,0,1,expired_card_card,expired_card_retry_later,card_retry_later,1.34,1.3333333333333333,2,0,1,0.7000664803899481,false_positive,"(0.7, 0.8]"
4256.96,insufficient_funds,card,0.657,458,12,3,2,0.6666666666666666,42.8,0,4.99,21,0,0,0.0,request_card_update,8.356545451327571,0,medium,0.34299999999999997,0.25,0.6666666666666666,2.5649493574615367,1.2547945205479452,0,0.0,1.4266666666666665,1,0,1,1,0,0,0,insufficient_funds_card,insufficient_funds_request_card_update,card_request_card_update,0.657,0.6666666666666666,4,1,1,0.6537465467559991,correct,"(0.6, 0.7]"
11916.52,network_error,card,0.877,383,9,1,1,1.0,3.92,2,17.36,12,1,1,1.0,request_alternative_payment,9.385764865281894,1,very_high,0.123,0.1111111111111111,1.0,2.302585092994046,1.0493150684931507,3,0.877,0.13066666666666665,0,0,0,0,1,1,0,network_error_card,network_error_request_alternative_payment,card_request_alternative_payment,2.6310000000000002,2.0,3,1,1,0.9198566912024382,correct,"(0.9, 1.0]"
4220.75,card_declined,card,0.865,293,26,2,1,0.5,6.9,1,3.04,15,1,1,1.0,request_alternative_payment,8.348005013012246,0,medium,0.135,0.07692307692307693,0.5,3.295836866004329,0.8027397260273973,2,0.865,0.23,1,0,0,0,0,1,0,card_declined_card,card_declined_request_alternative_payment,card_request_alternative_payment,1.73,1.0,3,1,1,0.912982209468241,correct,"(0.9, 1.0]"
3517.91,network_error,netbanking,0.696,604,14,3,3,1.0,44.71,1,16.32,23,0,0,0.0,request_alternative_payment,8.165906561546958,0,medium,0.30400000000000005,0.21428571428571427,1.0,2.70805020110221,1.6547945205479453,1,0.0,1.4903333333333333,0,0,1,0,0,0,1,network_error_netbanking,network_error_request_alternative_payment,netbanking_request_alternative_payment,1.392,1.0,3,1,1,0.7977549329085674,correct,"(0.7, 0.8]"
3393.03,insufficient_funds,upi,0.684,373,20,8,7,0.875,108.89,0,6.75,3,0,0,0.0,request_alternative_payment,8.12977328488298,0,medium,0.31599999999999995,0.4,0.875,3.044522437723423,1.021917808219178,0,0.0,3.6296666666666666,0,0,1,1,0,0,1,insufficient_funds_upi,insufficient_funds_request_alternative_payment,upi_request_alternative_payment,0.684,0.875,3,1,1,0.6535766758842042,correct,"(0.6, 0.7]"
1792.13,card_declined,card,0.813,519,20,1,1,1.0,60.55,0,24.1,4,0,0,0.0,retry_later,7.491717975159765,0,medium,0.18700000000000006,0.05,1.0,3.044522437723423,1.4219178082191781,0,0.0,2.018333333333333,0,0,1,1,0,0,1,card_declined_card,card_declined_retry_later,card_retry_later,0.813,1.0,2,1,1,0.688885537221627,correct,"(0.6, 0.7]"
5758.61,insufficient_funds,upi,0.843,341,15,3,3,1.0,111.85,1,11.44,2,2,1,0.5,retry_now,8.65862504306429,0,high,0.15700000000000003,0.2,1.0,2.772588722239781,0.9342465753424658,3,0.843,3.728333333333333,0,0,1,0,0,0,1,insufficient_funds_upi,insufficient_funds_retry_now,upi_retry_now,1.686,3.0,1,1,1,0.7742562926322422,correct,"(0.7, 0.8]"
11543.27,expired_card,upi,0.96,670,22,0,0,0.0,16.37,2,21.0,23,1,1,1.0,request_card_update,9.353944488953582,1,very_high,0.040000000000000036,0.0,0.0,3.1354942159291497,1.8356164383561644,3,0.96,0.5456666666666667,0,0,0,0,1,0,1,expired_card_upi,expired_card_request_card_update,upi_request_card_update,2.88,0.0,4,0,1,0.6735550079745309,false_positive,"(0.6, 0.7]"
3610.45,network_error,card,0.737,582,17,5,5,1.0,69.03,1,5.68,2,0,0,0.0,retry_now,8.19186463273218,0,medium,0.263,0.29411764705882354,1.0,2.8903717578961645,1.5945205479452054,1,0.0,2.301,1,0,1,0,0,0,1,network_error_card,network_error_retry_now,card_retry_now,1.474,1.0,1,1,1,0.825166271559023,correct,"(0.8, 0.9]"
11087.63,card_declined,card,0.519,623,26,11,6,0.5454545454545454,7.51,0,29.84,8,2,1,0.5,request_card_update,9.31367553799741,1,very_high,0.481,0.4230769230769231,0.5454545454545454,3.295836866004329,1.7068493150684931,2,0.519,0.25033333333333335,0,0,0,1,0,0,0,card_declined_card,card_declined_request_card_update,card_request_card_update,0.519,1.6363636363636362,4,1,0,0.4700875977310464,false_negative,"(0.4, 0.5]"
17878.68,insufficient_funds,upi,0.768,280,16,3,2,0.6666666666666666,30.58,2,3.34,10,1,1,1.0,request_card_update,9.791420151475627,1,very_high,0.23199999999999998,0.1875,0.6666666666666666,2.833213344056216,0.7671232876712328,3,0.768,1.0193333333333332,1,0,1,0,1,1,0,insufficient_funds_upi,insufficient_funds_request_card_update,upi_request_card_update,2.3040000000000003,1.3333333333333333,4,1,1,0.7998230391694399,correct,"(0.7, 0.8]"
30294.43,insufficient_funds,upi,0.847,929,19,2,2,1.0,0.91,0,3.88,1,0,0,0.0,retry_later,10.318752155039705,1,very_high,0.15300000000000002,0.10526315789473684,1.0,2.995732273553991,2.5452054794520547,0,0.0,0.030333333333333334,1,0,0,1,0,0,1,insufficient_funds_upi,insufficient_funds_retry_later,upi_retry_later,0.847,1.0,2,0,1,0.8877487165562911,false_positive,"(0.8, 0.9]"
6285.5,insufficient_funds,card,0.886,497,23,2,1,0.5,11.88,0,33.31,21,3,3,1.0,retry_later,8.746159756033236,0,high,0.11399999999999999,0.08695652173913043,0.5,3.1780538303479458,1.3616438356164384,3,2.658,0.396,0,0,0,1,0,0,0,insufficient_funds_card,insufficient_funds_retry_later,card_retry_later,0.886,2.0,2,1,1,0.9341825623047013,correct,"(0.9, 1.0]"
15088.65,card_declined,card,0.954,258,17,1,1,1.0,6.65,0,14.35,18,3,3,1.0,request_alternative_payment,9.621764357324583,1,very_high,0.04600000000000004,0.058823529411764705,1.0,2.8903717578961645,0.7068493150684931,3,2.862,0.22166666666666668,0,0,0,1,0,1,0,card_declined_card,card_declined_request_alternative_payment,card_request_alternative_payment,0.954,4.0,3,1,1,0.9658757910325507,correct,"(0.9, 1.0]"
12672.17,insufficient_funds,card,0.981,423,17,1,1,1.0,30.32,1,0.86,19,1,1,1.0,retry_later,9.447242439337552,1,very_high,0.019000000000000017,0.058823529411764705,1.0,2.8903717578961645,1.158904109589041,2,0.981,1.0106666666666666,1,0,1,0,0,0,0,insufficient_funds_card,insufficient_funds_retry_later,card_retry_later,1.962,2.0,2,1,1,0.9688652798785721,correct,"(0.9, 1.0]"
4530.78,network_error,card,0.941,361,20,2,2,1.0,25.64,0,2.22,12,0,0,0.0,request_alternative_payment,8.418870077280294,0,medium,0.05900000000000005,0.1,1.0,3.044522437723423,0.989041095890411,0,0.0,0.8546666666666667,1,0,0,1,0,1,0,network_error_card,network_error_request_alternative_payment,card_request_alternative_payment,0.941,1.0,3,1,1,0.9367248649876873,correct,"(0.9, 1.0]"
5080.71,card_declined,card,0.954,534,17,0,0,0.0,41.25,3,17.26,15,1,1,1.0,request_alternative_payment,8.533403098103916,0,high,0.04600000000000004,0.0,0.0,2.8903717578961645,1.463013698630137,4,0.954,1.375,0,0,1,0,1,1,0,card_declined_card,card_declined_request_alternative_payment,card_request_alternative_payment,3.816,0.0,3,0,1,0.7010458617031923,false_positive,"(0.7, 0.8]"
13936.41,insufficient_funds,upi,0.873,662,28,4,4,1.0,1.74,1,26.1,17,1,1,1.0,request_card_update,9.542331870782522,1,very_high,0.127,0.14285714285714285,1.0,3.367295829986474,1.8136986301369864,2,0.873,0.058,0,0,0,0,0,1,0,insufficient_funds_upi,insufficient_funds_request_card_update,upi_request_card_update,1.746,2.0,4,1,1,0.9347862247488407,correct,"(0.9, 1.0]"
3649.13,network_error,card,0.875,287,23,3,3,1.0,3.89,0,96.0,6,1,1,1.0,retry_now,8.202518062380642,0,medium,0.125,0.13043478260869565,1.0,3.1780538303479458,0.7863013698630137,1,0.875,0.12966666666666668,0,1,0,1,0,0,0,network_error_card,network_error_retry_now,card_retry_now,0.875,2.0,1,1,1,0.924705319114309,correct,"(0.9, 1.0]"
6479.93,insufficient_funds,upi,0.238,560,29,22,6,0.2727272727272727,80.69,0,5.73,6,0,0,0.0,request_card_update,8.776619297567041,0,high,0.762,0.7586206896551724,0.2727272727272727,3.4011973816621555,1.5342465753424657,0,0.0,2.6896666666666667,1,0,1,1,0,0,0,insufficient_funds_upi,insufficient_funds_request_card_update,upi_request_card_update,0.238,0.2727272727272727,4,0,0,0.2483093884646141,correct,"(0.2, 0.3]"
8405.76,network_error,wallet,0.873,367,16,1,1,1.0,2.14,0,19.0,10,2,2,1.0,request_card_update,9.036791423088934,0,high,0.127,0.0625,1.0,2.833213344056216,1.0054794520547945,2,1.746,0.07133333333333333,0,0,0,1,0,1,0,network_error_wallet,network_error_request_card_update,wallet_request_card_update,0.873,3.0,4,1,1,0.9725775558261168,correct,"(0.9, 1.0]"
10163.93,expired_card,card,0.63,316,18,4,2,0.5,95.87,0,17.5,3,0,0,0.0,request_card_update,9.22669883966392,1,very_high,0.37,0.2222222222222222,0.5,2.9444389791664403,0.8657534246575342,0,0.0,3.195666666666667,0,0,1,1,0,0,1,expired_card_card,expired_card_request_card_update,card_request_card_update,0.63,0.5,4,1,0,0.3614704148686722,false_negative,"(0.3, 0.4]"
11064.83,card_declined,upi,0.664,130,13,4,4,1.0,53.18,4,9.39,15,0,0,0.0,request_card_update,9.311617260968825,1,very_high,0.33599999999999997,0.3076923076923077,1.0,2.6390573296152584,0.3561643835616438,4,0.0,1.7726666666666666,0,0,1,0,1,1,0,card_declined_upi,card_declined_request_card_update,upi_request_card_update,3.3200000000000003,1.0,4,0,0,0.36205226223041276,correct,"(0.3, 0.4]"
25414.19,insufficient_funds,upi,0.902,312,19,3,3,1.0,19.75,1,13.06,1,4,3,0.75,retry_later,10.143102305753118,1,very_high,0.09799999999999998,0.15789473684210525,1.0,2.995732273553991,0.8547945205479452,5,2.706,0.6583333333333333,0,0,0,0,0,0,1,insufficient_funds_upi,insufficient_funds_retry_later,upi_retry_later,1.804,5.0,2,1,1,0.9138798950915219,correct,"(0.9, 1.0]"
4776.19,expired_card,card,0.523,525,14,7,3,0.4285714285714285,47.09,0,6.7,22,3,1,0.3333333333333333,request_alternative_payment,8.471607786515685,0,medium,0.477,0.5,0.42857142857142855,2.70805020110221,1.4383561643835616,3,0.523,1.5696666666666668,0,0,1,1,0,0,0,expired_card_card,expired_card_request_alternative_payment,card_request_alternative_payment,0.523,1.714285714285714,3,1,0,0.4563851400226227,false_negative,"(0.4, 0.5]"
10372.52,insufficient_funds,card,0.93,255,21,2,2,1.0,50.51,2,24.38,13,1,1,1.0,retry_now,9.247011684320924,1,very_high,0.06999999999999995,0.09523809523809523,1.0,3.091042453358316,0.6986301369863014,3,0.93,1.6836666666666666,0,0,1,0,1,1,0,insufficient_funds_card,insufficient_funds_retry_now,card_retry_now,2.79,2.0,1,1,1,0.868827450562172,correct,"(0.8, 0.9]"
11432.58,expired_card,netbanking,0.876,561,15,2,2,1.0,17.88,1,2.37,3,1,1,1.0,retry_now,9.344309918597222,1,very_high,0.124,0.13333333333333333,1.0,2.772588722239781,1.536986301369863,2,0.876,0.596,1,0,0,0,0,0,1,expired_card_netbanking,expired_card_retry_now,netbanking_retry_now,1.752,2.0,1,1,1,0.7838430252003019,correct,"(0.7, 0.8]"
12128.76,card_declined,card,0.735,578,17,1,1,1.0,17.81,1,19.72,12,1,1,1.0,request_alternative_payment,9.403417216086957,1,very_high,0.265,0.058823529411764705,1.0,2.8903717578961645,1.5835616438356164,2,0.735,0.5936666666666667,0,0,0,0,0,1,0,card_declined_card,card_declined_request_alternative_payment,card_request_alternative_payment,1.47,2.0,3,1,1,0.9088390192267032,correct,"(0.9, 1.0]"
