amount,failure_reason,payment_method,customer_success_rate,customer_tenure_days,historical_payments,historical_failed_payments,historical_recovered_payments,historical_recovery_rate,days_since_last_success,previous_attempts,hours_since_failure,payment_hour,previous_recovery_attempts,previous_recovery_success,customer_recovery_history,intervention,log_amount,high_value_flag,amount_band,historical_failure_rate,customer_history_strength,customer_recovery_momentum,attempt_pressure,recovery_attempt_pressure,no_previous_attempt,multiple_attempt_flag,recent_failure_flag,stale_failure_flag,recency_risk,business_hours_flag,late_night_flag,failure_payment_method,failure_intervention,method_intervention,customer_attempt_interaction,history_attempt_interaction,intervention_strength,actual_recovered,predicted_probability,predicted_recovered
8612.94,network_error,netbanking,0.978,371,18,0,0,0.0,27.91,3,0.75,23,0,0,0.0,retry_now,9.061137100184643,0,high,0.0,2.9444389791664403,0,3,1,0,1,1,0,3.364187556028255,0,1,network_error_netbanking,network_error_retry_now,netbanking_retry_now,0.0_3,low_3,1,0,0.655410486184622,1
4828.81,expired_card,card,0.893,553,16,0,0,0.0,2.69,2,95.01,16,1,1,1.0,retry_later,8.48256240839876,0,medium,0.0,2.833213344056216,1,3,2,0,1,0,1,1.3056264580524357,1,0,expired_card_card,expired_card_retry_later,card_retry_later,1.0_2,low_2,2,0,0.3139067748798451,0
4081.11,insufficient_funds,upi,0.848,310,18,1,1,1.0,27.47,0,1.5,23,3,1,0.3333333333333333,request_alternative_payment,8.314369290581428,0,medium,0.05555555555555555,2.9444389791664403,2,3,4,1,0,1,0,3.3488509012899463,0,1,insufficient_funds_upi,insufficient_funds_request_alternative_payment,upi_request_alternative_payment,0.3333333333333333_0,high_0,3,1,0.9134595374117194,1
541.45,card_declined,card,0.931,239,21,6,6,1.0,13.9,0,35.57,9,1,1,1.0,request_card_update,6.2960959152684595,0,low,0.2857142857142857,3.091042453358316,7,1,2,1,0,0,0,2.7013612129514133,1,0,card_declined_card,card_declined_request_card_update,card_request_card_update,1.0_0,high_0,3,1,0.8609378001124448,1
9551.82,card_declined,card,0.761,420,22,5,4,0.8,7.49,0,22.26,9,0,0,0.0,retry_now,9.164591677843983,0,high,0.22727272727272727,3.1354942159291497,4,0,1,1,0,0,0,2.138889000323256,1,0,card_declined_card,card_declined_retry_now,card_retry_now,0.0_0,high_0,1,1,0.5978189224722298,1
2086.34,insufficient_funds,upi,0.849,467,13,2,2,1.0,4.73,0,12.45,15,2,2,1.0,retry_later,7.643645807080915,0,medium,0.15384615384615385,2.6390573296152584,4,2,3,1,0,0,0,1.7457155307266483,1,0,insufficient_funds_upi,insufficient_funds_retry_later,upi_retry_later,1.0_0,high_0,2,1,0.9680451644596764,1
26975.95,card_declined,netbanking,0.651,235,17,4,3,0.75,26.39,3,1.72,0,1,1,1.0,retry_now,10.202738076670228,1,very_high,0.23529411764705882,2.8903717578961645,4,4,2,0,1,1,0,3.3101779832749867,0,1,card_declined_netbanking,card_declined_retry_now,netbanking_retry_now,1.0_3,high_3,1,0,0.457786179818086,0
5619.2,network_error,wallet,0.704,442,21,6,6,1.0,9.01,1,16.6,1,0,0,0.0,retry_now,8.63412252944314,0,high,0.2857142857142857,3.091042453358316,6,1,1,0,0,0,0,2.303584593327129,0,1,network_error_wallet,network_error_retry_now,wallet_retry_now,0.0_1,high_1,1,1,0.8109492064368631,1
10786.12,card_declined,card,0.492,649,18,13,7,0.5384615384615384,8.85,2,9.7,20,3,0,0.0,request_alternative_payment,9.286108108815267,1,very_high,0.7222222222222222,2.9444389791664403,7,5,4,0,1,0,0,2.2874714551839976,0,0,card_declined_card,card_declined_request_alternative_payment,card_request_alternative_payment,0.0_2,medium_2,3,0,0.36448535495175083,0
9655.98,card_declined,upi,0.94,655,13,0,0,0.0,14.41,3,7.39,0,0,0,0.0,request_card_update,9.17543624892822,0,high,0.0,2.6390573296152584,0,3,1,0,1,0,0,2.7350166493320245,0,1,card_declined_upi,card_declined_request_card_update,upi_request_card_update,0.0_3,low_3,3,1,0.2902302450565215,0
4145.44,card_declined,upi,0.969,506,14,0,0,0.0,13.3,1,27.54,21,1,1,1.0,retry_now,8.330005413751596,0,medium,0.0,2.70805020110221,1,2,2,0,0,0,0,2.6602595372658615,0,0,card_declined_upi,card_declined_retry_now,upi_retry_now,1.0_1,low_1,1,0,0.665213640073839,1
5426.46,card_declined,card,0.981,462,16,0,0,0.0,24.58,1,4.54,5,1,1,1.0,retry_now,8.599226531849656,0,high,0.0,2.833213344056216,1,2,2,0,0,1,0,3.2418107961506966,0,1,card_declined_card,card_declined_retry_now,card_retry_now,1.0_1,low_1,1,0,0.670491180907238,1
1993.94,network_error,upi,0.732,633,19,4,2,0.5,77.25,0,20.32,10,1,1,1.0,retry_later,7.598369253683726,0,medium,0.21052631578947367,2.995732273553991,3,1,2,1,0,0,0,4.359908829420263,1,0,network_error_upi,network_error_retry_later,upi_retry_later,1.0_0,medium_0,2,1,0.9420033003540651,1
4695.49,network_error,card,0.712,256,22,7,6,0.8571428571428571,27.82,0,20.18,9,1,0,0.0,request_alternative_payment,8.454570700187121,0,medium,0.3181818181818182,3.1354942159291497,6,1,2,1,0,0,0,3.361069590571376,1,0,network_error_card,network_error_request_alternative_payment,card_request_alternative_payment,0.0_0,high_0,3,1,0.7966448304598653,1
3247.98,card_declined,upi,0.936,880,8,0,0,0.0,1.54,0,13.61,14,0,0,0.0,request_alternative_payment,8.086096379909925,0,medium,0.0,2.1972245773362196,0,0,1,1,0,0,0,0.9321640810304452,1,0,card_declined_upi,card_declined_request_alternative_payment,upi_request_alternative_payment,0.0_0,low_0,3,1,0.7749131966559629,1
5041.16,card_declined,card,0.742,275,27,9,8,0.8888888888888888,7.86,0,40.46,1,0,0,0.0,request_alternative_payment,8.525589840683482,0,high,0.3333333333333333,3.332204510175204,8,0,1,1,0,0,0,2.1815467646169897,0,1,card_declined_card,card_declined_request_alternative_payment,card_request_alternative_payment,0.0_0,high_0,3,0,0.6473399612460145,1
9639.42,insufficient_funds,card,0.748,246,22,6,3,0.5,2.74,0,12.17,1,1,1,1.0,retry_later,9.173719955120244,0,high,0.2727272727272727,3.1354942159291497,4,1,2,1,0,0,0,1.3190856114264407,0,1,insufficient_funds_card,insufficient_funds_retry_later,card_retry_later,1.0_0,medium_0,2,1,0.8907165330195266,1
1807.52,network_error,upi,0.884,367,23,1,1,1.0,64.6,0,20.24,4,1,1,1.0,retry_later,7.500264110219585,0,medium,0.043478260869565216,3.1780538303479458,2,1,2,1,0,0,0,4.183575695950044,0,1,network_error_upi,network_error_retry_later,upi_retry_later,1.0_0,high_0,2,1,0.9715278591197968,1
5913.17,expired_card,netbanking,0.624,228,22,7,5,0.7142857142857143,20.68,0,45.31,9,1,1,1.0,request_alternative_payment,8.6851064453493,0,high,0.3181818181818182,3.1354942159291497,6,1,2,1,0,0,0,3.0763901765714454,1,0,expired_card_netbanking,expired_card_request_alternative_payment,netbanking_request_alternative_payment,1.0_0,high_0,3,1,0.6344570622618154,1
5532.92,network_error,card,0.842,375,13,1,1,1.0,9.6,1,31.4,1,5,5,1.0,request_alternative_payment,8.618651704152754,0,high,0.07692307692307693,2.6390573296152584,6,6,6,0,0,0,0,2.3608540011180215,0,1,network_error_card,network_error_request_alternative_payment,card_request_alternative_payment,1.0_1,high_1,3,1,0.9328553973858162,1
3432.91,network_error,card,0.76,348,15,5,4,0.8,21.59,1,5.81,8,0,0,0.0,retry_now,8.14145483261077,0,medium,0.3333333333333333,2.772588722239781,4,1,1,0,0,1,0,3.1175073304799117,0,0,network_error_card,network_error_retry_now,card_retry_now,0.0_1,high_1,1,0,0.8194911996595342,1
2640.93,insufficient_funds,card,0.806,282,20,2,2,1.0,89.6,2,17.48,6,1,1,1.0,retry_now,7.879264989651785,0,medium,0.1,3.044522437723423,3,3,2,0,1,0,0,4.506454213048934,0,0,insufficient_funds_card,insufficient_funds_retry_now,card_retry_now,1.0_2,high_2,1,1,0.8074518175787677,1
19390.77,insufficient_funds,netbanking,0.808,545,21,1,1,1.0,45.59,0,5.04,2,1,1,1.0,request_card_update,9.872604028237648,1,very_high,0.047619047619047616,3.091042453358316,2,1,2,1,0,1,0,3.8413859258287055,0,1,insufficient_funds_netbanking,insufficient_funds_request_card_update,netbanking_request_card_update,1.0_0,high_0,3,1,0.9111071101290089,1
2447.02,expired_card,upi,0.802,411,17,3,2,0.6666666666666666,29.83,0,32.88,21,2,2,1.0,retry_now,7.8030348135334835,0,medium,0.17647058823529413,2.8903717578961645,4,2,3,1,0,0,0,3.428488241898059,0,0,expired_card_upi,expired_card_retry_now,upi_retry_now,1.0_0,high_0,1,0,0.7068398181020006,1
1775.62,expired_card,upi,0.762,1003,19,4,4,1.0,5.03,0,28.02,13,2,2,1.0,retry_later,7.482467961730301,0,medium,0.21052631578947367,2.995732273553991,6,2,3,1,0,0,0,1.7967470107390942,1,0,expired_card_upi,expired_card_retry_later,upi_retry_later,1.0_0,high_0,2,1,0.9132256266526435,1
3759.7,card_declined,netbanking,0.772,623,15,3,3,1.0,5.29,2,4.25,20,1,1,1.0,request_alternative_payment,8.232360389269182,0,medium,0.2,2.772588722239781,4,3,2,0,1,1,0,1.8389610707123492,0,0,card_declined_netbanking,card_declined_request_alternative_payment,netbanking_request_alternative_payment,1.0_2,high_2,3,1,0.8823717302645493,1
6435.97,insufficient_funds,wallet,0.923,617,26,2,2,1.0,25.44,1,8.02,11,1,1,1.0,retry_later,8.769813211485596,0,high,0.07692307692307693,3.295836866004329,3,2,2,0,0,0,0,3.2748780149834857,1,0,insufficient_funds_wallet,insufficient_funds_retry_later,wallet_retry_later,1.0_1,high_1,2,1,0.967438659022076,1
9561.06,card_declined,upi,0.662,356,15,5,4,0.8,4.7,3,21.15,7,3,2,0.6666666666666666,request_card_update,9.165558464004262,0,high,0.3333333333333333,2.772588722239781,6,6,4,0,1,0,0,1.7404661748405046,0,0,card_declined_upi,card_declined_request_card_update,upi_request_card_update,0.6666666666666666_3,high_3,3,0,0.5603245090776992,1
5153.8,insufficient_funds,netbanking,0.721,681,12,8,6,0.75,3.77,1,15.0,19,2,0,0.0,request_alternative_payment,8.547683598414237,0,high,0.6666666666666666,2.5649493574615367,6,3,3,0,0,0,0,1.5623463049002497,0,0,insufficient_funds_netbanking,insufficient_funds_request_alternative_payment,netbanking_request_alternative_payment,0.0_1,high_1,3,0,0.6708759638208968,1
2312.7,network_error,card,0.709,255,24,6,5,0.8333333333333334,20.76,4,54.03,15,0,0,0.0,request_card_update,7.746603253713636,0,medium,0.25,3.2188758248682006,5,4,1,0,1,0,1,3.080073421987742,1,0,network_error_card,network_error_request_card_update,card_request_card_update,0.0_4,high_4,3,0,0.47177693076400073,0
2485.72,card_declined,upi,0.721,383,22,8,6,0.75,9.64,0,24.66,19,1,1,1.0,request_card_update,7.818719852020878,0,medium,0.36363636363636365,3.1354942159291497,7,1,2,1,0,0,0,2.3646204839134985,0,0,card_declined_upi,card_declined_request_card_update,upi_request_card_update,1.0_0,high_0,3,0,0.8200800242656199,1
7685.88,expired_card,card,0.859,603,19,1,1,1.0,38.03,3,17.24,1,2,1,0.5,retry_later,8.94727025845585,0,high,0.05263157894736842,2.995732273553991,2,5,3,0,1,0,0,3.6643305811925235,0,1,expired_card_card,expired_card_retry_later,card_retry_later,0.5_3,high_3,2,0,0.6313699635794121,1
5053.9,network_error,upi,0.819,405,18,1,0,0.0,22.31,1,11.5,11,2,2,1.0,request_alternative_payment,8.528113348865228,0,high,0.05555555555555555,2.9444389791664403,2,3,3,0,0,0,0,3.1488824530476656,1,0,network_error_upi,network_error_request_alternative_payment,upi_request_alternative_payment,1.0_1,low_1,3,1,0.882877215158986,1
4247.18,insufficient_funds,card,0.659,603,19,7,4,0.5714285714285714,28.84,2,31.26,4,0,0,0.0,request_card_update,8.354245934905425,0,medium,0.3684210526315789,2.995732273553991,4,2,1,0,1,0,0,3.3958497753355603,0,1,insufficient_funds_card,insufficient_funds_request_card_update,card_request_card_update,0.0_2,medium_2,3,0,0.36503469107430436,0
2822.26,insufficient_funds,card,0.604,279,19,6,4,0.6666666666666666,1.1,4,37.99,11,1,1,1.0,request_alternative_payment,7.945647524614685,0,medium,0.3157894736842105,2.995732273553991,5,5,2,0,1,0,0,0.7419373447293773,1,0,insufficient_funds_card,insufficient_funds_request_alternative_payment,card_request_alternative_payment,1.0_4,high_4,3,0,0.5712663923407275,1
4460.73,insufficient_funds,card,0.647,341,12,7,4,0.5714285714285714,42.64,1,18.55,10,0,0,0.0,retry_later,8.403291862179993,0,medium,0.5833333333333334,2.5649493574615367,4,1,1,0,0,0,0,3.77597416096487,1,0,insufficient_funds_card,insufficient_funds_retry_later,card_retry_later,0.0_1,medium_1,2,0,0.5894678776661775,1
4338.18,insufficient_funds,card,0.404,272,17,12,4,0.3333333333333333,72.66,1,7.82,21,1,1,1.0,request_alternative_payment,8.375440669150857,0,medium,0.7058823529411765,2.8903717578961645,5,2,2,0,0,0,0,4.299459911016919,0,0,insufficient_funds_card,insufficient_funds_request_alternative_payment,card_request_alternative_payment,1.0_1,medium_1,3,1,0.5824937769596489,1
2228.49,insufficient_funds,card,0.654,325,13,8,6,0.75,5.5,3,6.98,18,2,1,0.5,retry_later,7.709528138746864,0,medium,0.6153846153846154,2.6390573296152584,7,5,3,0,1,0,0,1.8718021769015913,1,0,insufficient_funds_card,insufficient_funds_retry_later,card_retry_later,0.5_3,high_3,2,0,0.6940813407204979,1
13710.85,insufficient_funds,card,0.729,539,23,5,4,0.8,13.43,3,9.41,10,0,0,0.0,request_card_update,9.526015701454506,1,very_high,0.21739130434782608,3.1780538303479458,4,3,1,0,1,0,0,2.6693093727857793,1,0,insufficient_funds_card,insufficient_funds_request_card_update,card_request_card_update,0.0_3,high_3,3,0,0.565042132710163,1
3285.32,card_declined,card,0.849,262,15,3,3,1.0,17.2,1,11.6,23,0,0,0.0,retry_now,8.097523676692088,0,medium,0.2,2.772588722239781,3,1,1,0,0,0,0,2.9014215940827497,0,1,card_declined_card,card_declined_retry_now,card_retry_now,0.0_1,high_1,1,0,0.6190203425610455,1
2144.99,insufficient_funds,card,0.839,400,10,2,2,1.0,11.91,1,32.91,22,3,3,1.0,retry_now,7.6713562633475405,0,medium,0.2,2.3978952727983707,5,4,4,0,0,0,0,2.558002204858551,0,0,insufficient_funds_card,insufficient_funds_retry_now,card_retry_now,1.0_1,high_1,1,1,0.8871001009027685,1
8263.19,insufficient_funds,card,0.597,767,21,8,5,0.625,14.26,0,5.49,12,0,0,0.0,retry_now,9.01968700182269,0,high,0.38095238095238093,3.091042453358316,5,0,1,1,0,1,0,2.725235025856311,1,0,insufficient_funds_card,insufficient_funds_retry_now,card_retry_now,0.0_0,high_0,1,0,0.6601484549579847,1
2838.91,card_declined,card,0.73,525,21,4,4,1.0,42.21,1,11.93,6,2,0,0.0,request_alternative_payment,7.951527640512263,0,medium,0.19047619047619047,3.091042453358316,4,3,3,0,0,0,0,3.766071949943842,0,0,card_declined_card,card_declined_request_alternative_payment,card_request_alternative_payment,0.0_1,high_1,3,0,0.7294063865199844,1
14752.29,insufficient_funds,card,0.686,435,19,6,4,0.6666666666666666,46.66,0,15.85,11,2,1,0.5,retry_later,9.599221387743281,1,very_high,0.3157894736842105,2.995732273553991,5,2,3,1,0,0,0,3.8640924716705958,1,0,insufficient_funds_card,insufficient_funds_retry_later,card_retry_later,0.5_0,high_0,2,1,0.8379498176123249,1
8797.23,insufficient_funds,upi,0.88,289,19,2,1,0.5,9.66,1,56.34,17,4,4,1.0,retry_now,9.08230584387203,0,high,0.10526315789473684,2.995732273553991,5,5,5,0,0,0,1,2.3664984187376983,1,0,insufficient_funds_upi,insufficient_funds_retry_now,upi_retry_now,1.0_1,medium_1,1,1,0.7953028427762256,1
7650.21,insufficient_funds,upi,0.841,380,14,3,3,1.0,46.96,0,3.98,21,1,1,1.0,retry_now,8.942619084247676,0,high,0.21428571428571427,2.70805020110221,4,1,2,1,0,1,0,3.8703673301593136,0,0,insufficient_funds_upi,insufficient_funds_retry_now,upi_retry_now,1.0_0,high_0,1,0,0.9292714771178774,1
798.99,insufficient_funds,upi,0.893,547,24,2,1,0.5,59.58,0,5.05,9,2,2,1.0,request_alternative_payment,6.684599227589802,0,low,0.08333333333333333,3.2188758248682006,3,2,3,1,0,1,0,4.103964805599091,1,0,insufficient_funds_upi,insufficient_funds_request_alternative_payment,upi_request_alternative_payment,1.0_0,medium_0,3,1,0.9234797863304708,1
2471.59,card_declined,card,0.917,376,13,0,0,0.0,70.63,1,4.6,13,1,1,1.0,retry_later,7.8130214632388375,0,medium,0.0,2.6390573296152584,1,2,2,0,0,1,0,4.27151398062636,1,0,card_declined_card,card_declined_retry_later,card_retry_later,1.0_1,low_1,2,1,0.6982731341492144,1
15771.95,card_declined,wallet,0.802,407,13,0,0,0.0,12.15,0,10.65,11,1,1,1.0,retry_later,9.666051726508444,1,very_high,0.0,2.6390573296152584,1,1,2,1,0,0,0,2.5764217586237734,1,0,card_declined_wallet,card_declined_retry_later,wallet_retry_later,1.0_0,low_0,2,1,0.7577643036030183,1
2779.08,card_declined,card,0.948,509,23,2,2,1.0,40.68,0,49.41,0,1,0,0.0,retry_later,7.930234983249051,0,medium,0.08695652173913043,3.1780538303479458,2,1,2,1,0,0,1,3.7300213974451113,0,1,card_declined_card,card_declined_retry_later,card_retry_later,0.0_0,high_0,2,1,0.6757704903406913,1
725.1,network_error,card,0.721,474,25,9,7,0.7777777777777778,2.45,1,0.89,20,2,2,1.0,retry_now,6.587687746386201,0,low,0.36,3.258096538021482,9,3,3,0,0,1,0,1.2383742310432684,0,0,network_error_card,network_error_retry_now,card_retry_now,1.0_1,high_1,1,1,0.9369390450007459,1
4137.76,insufficient_funds,card,0.608,263,16,7,3,0.4285714285714285,36.73,0,3.81,23,0,0,0.0,retry_later,8.328151505047,0,medium,0.4375,2.833213344056216,3,0,1,1,0,1,0,3.6304555339762192,0,1,insufficient_funds_card,insufficient_funds_retry_later,card_retry_later,0.0_0,medium_0,2,1,0.6436599118413369,1
4747.78,card_declined,upi,0.612,1091,28,9,7,0.7777777777777778,47.22,3,2.15,16,1,1,1.0,request_card_update,8.465643021933841,0,medium,0.32142857142857145,3.367295829986474,8,4,2,0,1,1,0,3.875773872753025,1,0,card_declined_upi,card_declined_request_card_update,upi_request_card_update,1.0_3,high_3,3,0,0.7427966906227356,1
6813.62,card_declined,netbanking,0.782,331,15,3,2,0.6666666666666666,10.35,1,32.78,4,1,1,1.0,request_alternative_payment,8.826825583221657,0,high,0.2,2.772588722239781,3,2,2,0,0,0,0,2.4292177439274116,0,1,card_declined_netbanking,card_declined_request_alternative_payment,netbanking_request_alternative_payment,1.0_1,high_1,3,1,0.7892608058833451,1
5150.66,insufficient_funds,card,0.875,312,9,2,2,1.0,14.27,0,3.05,23,2,1,0.5,retry_later,8.547074271817683,0,high,0.2222222222222222,2.302585092994046,3,2,3,1,0,1,0,2.725890119230541,0,1,insufficient_funds_card,insufficient_funds_retry_later,card_retry_later,0.5_0,high_0,2,1,0.9395274635250954,1
5839.89,insufficient_funds,upi,0.845,124,12,1,0,0.0,36.01,0,24.95,23,1,1,1.0,request_alternative_payment,8.672638461471264,0,high,0.08333333333333333,2.5649493574615367,1,1,2,1,0,0,0,3.6111881463980646,0,1,insufficient_funds_upi,insufficient_funds_request_alternative_payment,upi_request_alternative_payment,1.0_0,low_0,3,1,0.7916365581493244,1
6047.39,network_error,card,0.782,349,21,3,3,1.0,44.56,0,30.48,11,1,1,1.0,request_alternative_payment,8.707547399907341,0,high,0.14285714285714285,3.091042453358316,4,1,2,1,0,0,0,3.8190301385789813,1,0,network_error_card,network_error_request_alternative_payment,card_request_alternative_payment,1.0_0,high_0,3,1,0.9408868697586182,1
8376.68,network_error,card,0.978,368,9,0,0,0.0,150.14,0,1.31,16,1,1,1.0,retry_now,9.033326305504188,0,high,0.0,2.302585092994046,1,1,2,1,0,1,0,5.018206559592573,1,0,network_error_card,network_error_retry_now,card_retry_now,1.0_0,low_0,1,1,0.9147915718997855,1
6897.58,expired_card,upi,0.87,660,20,3,3,1.0,6.59,0,12.91,6,3,2,0.6666666666666666,request_card_update,8.839070872304772,0,high,0.15,3.044522437723423,5,3,4,1,0,0,0,2.0268315914075385,0,0,expired_card_upi,expired_card_request_card_update,upi_request_card_update,0.6666666666666666_0,high_0,3,1,0.9169528920611159,1
4536.51,insufficient_funds,wallet,0.768,799,20,4,3,0.75,10.58,2,0.25,20,0,0,0.0,retry_now,8.420133682427426,0,medium,0.2,3.044522437723423,3,2,1,0,1,1,0,2.449279472144849,0,0,insufficient_funds_wallet,insufficient_funds_retry_now,wallet_retry_now,0.0_2,high_2,1,1,0.7110800833313842,1
8313.38,network_error,card,0.909,611,19,1,1,1.0,17.77,1,34.13,13,1,1,1.0,request_card_update,9.025741824806103,0,high,0.05263157894736842,2.995732273553991,2,2,2,0,0,0,0,2.9322598505984176,1,0,network_error_card,network_error_request_card_update,card_request_card_update,1.0_1,high_1,3,1,0.9588667625250482,1
742.84,network_error,netbanking,0.637,427,17,8,5,0.625,19.92,2,7.39,4,3,2,0.6666666666666666,request_alternative_payment,6.6118259579422745,0,low,0.47058823529411764,2.8903717578961645,7,5,4,0,1,0,0,3.040705639196722,0,1,network_error_netbanking,network_error_request_alternative_payment,netbanking_request_alternative_payment,0.6666666666666666_2,high_2,3,1,0.7058443168989047,1
10731.04,insufficient_funds,upi,0.838,382,17,2,2,1.0,152.54,0,37.75,6,1,0,0.0,retry_later,9.280988938709646,1,very_high,0.11764705882352941,2.8903717578961645,2,1,2,1,0,0,0,5.033961119399752,0,0,insufficient_funds_upi,insufficient_funds_retry_later,upi_retry_later,0.0_0,high_0,2,0,0.762387930986898,1
12740.97,network_error,netbanking,0.806,231,20,5,3,0.6,31.84,1,0.3,1,1,0,0.0,request_card_update,9.452656548255202,1,very_high,0.25,3.044522437723423,3,2,2,0,0,1,0,3.4916472845842277,0,1,network_error_netbanking,network_error_request_card_update,netbanking_request_card_update,0.0_1,medium_1,3,1,0.769751376488028,1
1655.62,card_declined,wallet,0.707,402,18,6,5,0.8333333333333334,18.27,0,44.84,4,3,2,0.6666666666666666,request_alternative_payment,7.412534661011726,0,medium,0.3333333333333333,2.9444389791664403,7,3,4,1,0,0,0,2.958549482426275,0,1,card_declined_wallet,card_declined_request_alternative_payment,wallet_request_alternative_payment,0.6666666666666666_0,high_0,3,0,0.791041927584659,1
4262.13,insufficient_funds,card,0.67,407,15,4,2,0.5,13.14,1,26.63,16,1,1,1.0,retry_later,8.357758911256852,0,medium,0.26666666666666666,2.772588722239781,3,2,2,0,0,0,0,2.6490076604684267,1,0,insufficient_funds_card,insufficient_funds_retry_later,card_retry_later,1.0_1,medium_1,2,1,0.8308935626981355,1
3056.25,expired_card,card,0.71,588,16,5,4,0.8,6.3,4,56.93,14,1,1,1.0,retry_later,8.02527109806948,0,medium,0.3125,2.833213344056216,5,5,2,0,1,0,1,1.9878743481543455,1,0,expired_card_card,expired_card_retry_later,card_retry_later,1.0_4,high_4,2,1,0.4849447333397405,0
2174.84,network_error,card,0.523,485,17,2,1,0.5,51.86,0,8.37,0,3,2,0.6666666666666666,retry_now,7.685170075860649,0,medium,0.11764705882352941,2.8903717578961645,3,3,4,1,0,0,0,3.967646909176143,0,1,network_error_card,network_error_retry_now,card_retry_now,0.6666666666666666_0,medium_0,1,1,0.8170905831829796,1
6407.83,insufficient_funds,upi,0.877,518,17,3,3,1.0,1.28,0,14.55,13,1,1,1.0,request_alternative_payment,8.765432005953489,0,high,0.17647058823529413,2.8903717578961645,4,1,2,1,0,0,0,0.8241754429663494,1,0,insufficient_funds_upi,insufficient_funds_request_alternative_payment,upi_request_alternative_payment,1.0_0,high_0,3,0,0.9608981185738521,1
1985.99,insufficient_funds,upi,0.325,230,17,12,5,0.4166666666666667,8.81,0,5.57,8,0,0,0.0,request_alternative_payment,7.59437620982652,0,medium,0.7058823529411765,2.8903717578961645,5,0,1,1,0,1,0,2.2834022735772717,0,0,insufficient_funds_upi,insufficient_funds_request_alternative_payment,upi_request_alternative_payment,0.0_0,medium_0,3,0,0.4317339875843579,0
6689.56,expired_card,upi,0.692,411,12,3,3,1.0,46.21,1,0.79,6,1,1,1.0,request_card_update,8.808452856644447,0,high,0.25,2.5649493574615367,4,2,2,0,0,1,0,3.8546057345581954,0,0,expired_card_upi,expired_card_request_card_update,upi_request_card_update,1.0_1,high_1,3,1,0.8517987001646838,1
3131.58,expired_card,card,0.704,691,21,5,4,0.8,0.5,1,14.98,0,0,0,0.0,request_card_update,8.049612225151218,0,medium,0.23809523809523808,3.091042453358316,4,1,1,0,0,0,0,0.4054651081081644,0,1,expired_card_card,expired_card_request_card_update,card_request_card_update,0.0_1,high_1,3,1,0.5881545523697254,1
3385.35,insufficient_funds,upi,0.908,644,16,0,0,0.0,17.15,2,21.6,23,2,2,1.0,request_card_update,8.127507924155589,0,medium,0.0,2.833213344056216,2,4,3,0,1,0,0,2.8986705607108596,0,1,insufficient_funds_upi,insufficient_funds_request_card_update,upi_request_card_update,1.0_2,low_2,3,1,0.6705566184072762,1
7381.79,card_declined,card,0.743,112,15,3,1,0.3333333333333333,8.52,2,31.2,22,2,2,1.0,retry_later,8.906906894932572,0,high,0.2,2.772588722239781,3,4,3,0,1,0,0,2.253394848803274,0,0,card_declined_card,card_declined_retry_later,card_retry_later,1.0_2,medium_2,2,0,0.5282858749767687,1
8721.05,network_error,card,0.702,533,19,6,3,0.5,13.58,1,42.29,10,1,1,1.0,retry_now,9.073609581016411,0,high,0.3157894736842105,2.995732273553991,4,2,2,0,0,0,0,2.6796507265805123,1,0,network_error_card,network_error_retry_now,card_retry_now,1.0_1,medium_1,1,1,0.8554712817282004,1
6043.61,insufficient_funds,card,0.731,501,9,0,0,0.0,21.12,0,21.66,13,2,2,1.0,retry_later,8.706922244838605,0,high,0.0,2.302585092994046,2,2,3,1,0,0,0,3.096482176654134,1,0,insufficient_funds_card,insufficient_funds_retry_later,card_retry_later,1.0_0,low_0,2,1,0.8353186291563308,1
8002.92,network_error,wallet,0.628,922,15,3,3,1.0,29.7,0,46.96,16,1,0,0.0,retry_now,8.987686700651174,0,high,0.2,2.772588722239781,3,1,2,1,0,0,0,3.4242626545931514,1,0,network_error_wallet,network_error_retry_now,wallet_retry_now,0.0_0,high_0,1,1,0.8086902982058777,1
1268.52,network_error,netbanking,0.892,824,19,2,2,1.0,37.01,2,0.26,15,1,1,1.0,request_alternative_payment,7.146394155254587,0,medium,0.10526315789473684,2.995732273553991,3,3,2,0,1,1,0,3.6378492830011573,1,0,network_error_netbanking,network_error_request_alternative_payment,netbanking_request_alternative_payment,1.0_2,high_2,3,0,0.9577619285479109,1
1275.03,insufficient_funds,upi,0.788,602,16,3,3,1.0,4.17,1,28.71,7,3,2,0.6666666666666666,retry_now,7.1515089746001435,0,medium,0.1875,2.833213344056216,5,4,4,0,0,0,0,1.6428726885203377,0,0,insufficient_funds_upi,insufficient_funds_retry_now,upi_retry_now,0.6666666666666666_1,high_1,1,1,0.8429990848072626,1
828.3,expired_card,upi,0.945,589,20,4,4,1.0,11.73,0,6.66,3,1,1,1.0,retry_later,6.720581971457158,0,low,0.2,3.044522437723423,5,1,2,1,0,0,0,2.543961412569315,0,1,expired_card_upi,expired_card_retry_later,upi_retry_later,1.0_0,high_0,2,1,0.9225590201763867,1
12984.03,card_declined,wallet,0.719,553,26,7,7,1.0,5.47,1,3.53,6,1,0,0.0,retry_later,9.471552434452285,1,very_high,0.2692307692307692,3.295836866004329,7,2,2,0,0,1,0,1.8671761085128091,0,0,card_declined_wallet,card_declined_retry_later,wallet_retry_later,0.0_1,high_1,2,1,0.6802636220934042,1
